Franz Richard Unterberger,Romanticism,Procession in Naples ,84512.jpg
Jan Matejko,Romanticism,The Constitution of the 3rd May 1791,75956.jpg
Konstantin Vasilyev,Symbolism,Expectation,24465.jpg
Gustave Dore,Romanticism,The hoarders and wasters,31977.jpg
Konstantin Vasilyev,Symbolism,The Magic Swan Geese,4235.jpg
Konstantin Vasilyev,Symbolism,Divination,53464.jpg
Carlos Saenz de Tejada,Art Nouveau (Modern),The Life of St. Ignatius Loyola. Plate 3. The vision at the River Cardoner (Manresa).,54395.jpg
Carlos Saenz de Tejada,Art Nouveau (Modern),"The Life of St. Ignatius Loyola. Plate 4. Ignatius and his friend, Francis Xavier, at the university of Paris. What does it profit a man if he gains the whole world but suffers the loss of his soul.",24597.jpg
Carlos Saenz de Tejada,Art Nouveau (Modern),The Life of St. Ignatius Loyola. Plate 5. Ignatius and the first companions take vows at Montmatre 15th August 1534.,45778.jpg
Gustave Caillebotte,Impressionism,Rising Road,29616.jpg
Konstantin Vasilyev,Symbolism,On the bridge Kalinovoye,36382.jpg
Konstantin Vasilyev,Symbolism,The battle with the dragon,19784.jpg
Konstantin Vasilyev,Symbolism,North legend,16601.jpg
Konstantin Vasilyev,Symbolism,Reaper,55036.jpg
Konstantin Vasilyev,Symbolism,Valkyrie above dead warrior,15896.jpg
Koloman Moser,Art Nouveau (Modern),Self-portrait,13595.jpg
Judith Leyster,Baroque,Flowers in a vase,92287.jpg
Konstantin Vasilyev,Symbolism,Birth of the Danube,16042.jpg
Theo van Rysselberghe,Impressionism,Seated nude,38383.jpg
Konstantin Vasilyev,Symbolism,The man with the owl,93795.jpg
Adriaen van de Velde,Baroque,Portrait of a couple with two children and a nursemaid in a landscape ,41539.jpg
Suzanne Valadon,Post-Impressionism,The Blue Room,98066.jpg
Ferdinand Hodler,Realism,The chestnut trees,48930.jpg
Felicien Rops,Symbolism,Lady with Puppet,18627.jpg
Konstantin Vasilyev,Symbolism,Farewell of Slav,1028.jpg
Konstantin Vasilyev,Symbolism,Yaroslavna's Lament,8820.jpg
Konstantin Vasilyev,Surrealism,Apostle,73312.jpg
Ferdinand Hodler,Art Nouveau (Modern),"Thun, Stockhornkette",13495.jpg
Ferdinand Hodler,Art Nouveau (Modern),Self-portrait with roses,63849.jpg
Francisco de Zurbaran,Baroque,The Childhood of the Virgin,70079.jpg
Ferdinand Hodler,Art Nouveau (Modern),Portrait of Gertrud Mueller,13674.jpg
Koloman Moser,Art Nouveau (Modern),Stage design for 'The lake' of Julius Bittner,88764.jpg
Konstantin Vasilyev,Symbolism,Homesickness,58579.jpg
Konstantin Vasilyev,Symbolism,Knight,88133.jpg
Konstantin Vasilyev,Symbolism,Sventovit,79416.jpg
Frans Snyders,Baroque,"Still Life with dead hares and birds, armchair, hounds, hunting gun ",80474.jpg
Adriaen van de Velde,Baroque,Cows on a Meadow,8180.jpg
Konstantin Vasilyev,Symbolism,Volga,34412.jpg
Ferdinand Hodler,Symbolism,Fusilier Marching to the left,71350.jpg
Konstantin Vasilyev,Symbolism,Ilya Muromets release of prisoners,22481.jpg
Ferdinand Hodler,Realism,Spanish landscape,1589.jpg
Konstantin Vasilyev,Symbolism,Mermaid,33307.jpg
Ferdinand Hodler,Symbolism,The German students in the War of Liberation of 1813,22326.jpg
Franz Stuck,Symbolism,Springtime of love,46001.jpg
Koloman Moser,Art Nouveau (Modern),"Am Steinhof Church, mosaic design for the main altar",23476.jpg
Ferdinand Hodler,Realism,Olive trees in Spain,20616.jpg
Ferdinand Hodler,Art Nouveau (Modern),Portrait of Madame de R.,61194.jpg
Konstantin Vasilyev,Symbolism,Unexpected meeting,50186.jpg
Konstantin Vasilyev,Symbolism,Svjatogor's gift,57202.jpg
Arnold Böcklin,Symbolism,Self-Portrait with Death as a Fiddler,14408.jpg
Ferdinand Hodler,Art Nouveau (Modern),Rhythmic landscape on Lake Geneva,6586.jpg
Pierre-Auguste Renoir,Impressionism,Sitting Girl,85018.jpg
Konstantin Vasilyev,Symbolism,Marshal Zhukov,100951.jpg
Koloman Moser,Art Nouveau (Modern),Three women squatting,19019.jpg
Konstantin Vasilyev,Surrealism,Atomic Explosion,1538.jpg
Guido Reni,Baroque,Assumption of the Virgin,27781.jpg
Konstantin Vasilyev,Symbolism,Wotan - the supreme god of the ancient Scandinavians,58549.jpg
Konstantin Vasilyev,Surrealism,String,76134.jpg
Rudolf von Alt,Romanticism,View of the Ducal Palace in Venice,49235.jpg
Ferdinand Hodler,Impressionism,Seamstress,66594.jpg
Ferdinand Hodler,Post-Impressionism,Landscape with of rhythm,956.jpg
Rembrandt,Baroque,Self-portrait in at the Age of 63,68576.jpg
Konstantin Vasilyev,Symbolism,Self-Portrait,19436.jpg
Pieter de Hooch,Baroque,Courtyard of a house in Delft,46153.jpg
Konstantin Vasilyev,Symbolism,Valkyrie,30827.jpg
Ferdinand Hodler,Realism,At the foot of the Salève,3965.jpg
Konstantin Vasilyev,Symbolism,Fires are burning,2731.jpg
Guido Reni,Baroque,St. Peter Penitent,59630.jpg
Konstantin Vasilyev,Symbolism,Birth of the Danube,79659.jpg
Orest Kiprensky,Romanticism,Portrait of Alexander Pushkin ,19040.jpg
Koloman Moser,Art Nouveau (Modern),Design for a Stage Decoration,71631.jpg
Konstantin Vasilyev,Symbolism,Volga,19831.jpg
Ferdinand Hodler,Art Nouveau (Modern),What are flowers saing,77675.jpg
Ferdinand Hodler,Art Nouveau (Modern),Weisshorn of Montana,3022.jpg
Koloman Moser,Art Nouveau (Modern),"Postcard to Carl Moll, Ver Sacrum",62684.jpg
Alfred Sisley,Impressionism,The banks of the Loing Moret,22289.jpg
Benjamin West,Rococo,Helen Brought From Paris,25505.jpg
Konstantin Vasilyev,Symbolism,Sviyazhsk,84066.jpg
Konstantin Vasilyev,Symbolism,Russian Knight,75858.jpg
Ivan Bilibin,Art Nouveau (Modern),"Sketch for the opera, 'The Golden Cockerel', by Nikolai Rimsky-Korsakov ",87043.jpg
Ivan Bilibin,Art Nouveau (Modern),"Sketch for the Opera, The Golden Cockerel, by Nikolai Rimsky-Korsakov ",97297.jpg
Konstantin Vasilyev,Symbolism,Alyosha Popovich and lovely maiden,3974.jpg
Ferdinand Hodler,Symbolism,Five swearing,53095.jpg
Dante Gabriel Rossetti,Romanticism,The Pia of Tolomei,16339.jpg
Konstantin Vasilyev,Symbolism,Sadko and Master Marine,10072.jpg
Rembrandt,Baroque,Self-portrait at the Age of 34,67638.jpg
Thomas Eakins,Realism,At the Piano,38172.jpg
Ferdinand Hodler,Realism,Battle scenes,73905.jpg
Sir Lawrence Alma-Tadema,Romanticism,"Dr. Washington Epps, My Doctor",88229.jpg
Konstantin Vasilyev,Symbolism,Birth of the Danube,20281.jpg
Konstantin Vasilyev,Symbolism,Peresvet`s duel wtih Chelubai,12158.jpg
Konstantin Vasilyev,Symbolism,Svjatogor's gift,64091.jpg
Konstantin Vasilyev,Symbolism,Sadko in the cypress plank,13612.jpg
Konstantin Vasilyev,Symbolism,Elder,3503.jpg
Konstantin Vasilyev,Symbolism,Dobrynya's battle with a dragon ,91225.jpg
Konstantin Vasilyev,Symbolism,Birth of the Danube,2295.jpg
Konstantin Vasilyev,Symbolism,Fiery sword,94653.jpg
Dmitry Levitzky,Rococo,Portrait of Countess Ursula Mniszek,33637.jpg
Ferdinand Hodler,Symbolism,Lake Geneva with Mont Blanc at dawn,71381.jpg
Konstantin Vasilyev,Surrealism,Calvary,55985.jpg
Koloman Moser,Art Nouveau (Modern),Cyclamen,90339.jpg
Konstantin Vasilyev,Symbolism,Spell fire,14640.jpg
Karl Bodmer,Romanticism,Scalp dance of the Minatarres,55370.jpg
Vladimir Borovikovsky,Rococo,Portrait of M.I.Lopukhina,54079.jpg
Ferdinand Hodler,Post-Impressionism,Mountain stream near Champéry,44041.jpg
Konstantin Vasilyev,Symbolism,Ilya Muromets and beggars Taverns,90000.jpg
Ivan Bilibin,Art Nouveau (Modern),Sketches of scenery for Sadko by Nikolai Rimsky-Korsakov,73334.jpg
Rudolf von Alt,Romanticism,Storm on Lake Garda,73658.jpg
William-Adolphe Bouguereau,Realism,The Broken Pitcher,5217.jpg
